"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",0,2706.09390640083,5482.48377061334,8332.91935999015,11261.4587160868,14272.5029006721,17370.8357793697,20561.6697456234,23850.6984822193,27244.1581015732,30748.8983140086,34372.4656648638,38123.2013828914,42010.3570300954,46044.231986542,50236.3379119305,54599.5967962279,59148.5811833809,63899.8078257645,68872.0996969,74087.0363941498,79569.5201647631,85348.4951102365,91457.8721735194,97937.7348763691,104835.934708158,112210.237777041,120131.268380692,128686.633190378,137986.844219914,148174.0727883,159435.531504386,172024.771270519,186297.274171191,202773.669584527,222261.109182449,246111.807664669,276860.705978677,320198.844058818,394285.880452968
"2",0,2805.71948081901,5684.32288402835,8639.69802567346,11676.0523452003,14797.9489306496,18010.3477669434,21318.6531431911,24728.7683566407,28247.1591038625,31880.9272691064,35637.8972258054,39526.7172872903,43556.9796143067,47739.3627613658,52085.8021930124,56609.6956257471,61326.1520956381,66252.2964237378,71407.6445563967,76814.5705496531,82498.8934336815,88490.6228948535,94824.9183165965,101543.338906294,108695.497818759,116341.287836943,124553.933311019,133424.2661754,143066.866973391,153629.141099306,165305.193444507,178357.909455947,193155.858386597,210238.836725053,230443.711648959,255172.4800056,287053.407274707,331987.050555253,408801.621104906
"3",0,2830.78411072345,5735.10324547203,8716.87995172848,11780.3592557016,14930.1450093479,18171.2415071462,21509.1013169121,24949.6804724418,28499.502430995,32165.7325208336,35956.2650136916,39879.8254817897,43946.0917765352,48165.8378482973,52551.1057859657,57115.4129932754,61874.003481441,66844.1550544859,72045.5580026233,77500.7862584075,83235.8895038795,89281.145514109,95672.0277655537,102450.466730849,109666.518779241,117380.611740197,125666.624106705,134616.199251683,144344.941312893,155001.572516815,166781.931772517,179951.252989257,194881.397998605,212116.98551009,232502.358775222,257452.039247664,289617.771768498,334952.825506072,412453.611764479
"4",0,2835.46790520055,5744.59250493373,8731.30283690037,11799.8509510983,14954.8483169834,18201.3075091033,21544.6901170519,24990.9620294349,28546.6574971763,32218.9537042372,36015.7579841551,39945.8103464183,44018.8046553355,48245.5326877744,52638.0564573762,57209.9157336721,61976.3797505052,66954.7548996257,72164.7640506555,77629.0184868111,83373.6109917448,89428.8694379094,95830.3259959144,102619.980516246,109847.972191048,117574.828833229,125874.551174586,134838.934220483,144583.773386437,155258.036973622,167057.88792472,180248.999003057,195203.84732004,212467.952707294,232887.055460433,257878.017489868,290096.971194105,335507.035976679,413136.05446349
"5",0,2762.55261820579,5596.86781709758,8506.7735974676,11496.4126660037,14570.2779062248,17733.2529921497,20990.6590662272,24348.30860165,27812.5678182454,31390.4293355761,35089.597146668,38918.5865078748,42886.8420015798,47004.8778894281,51284.4460051484,55738.7379372261,60382.630264533,65232.9843374495,70309.0158434508,75632.7546067984,81229.622423896,87129.1672728022,93366.0075989481,99981.0632084484,107023.183942374,114551.341114673,122637.632496227,131371.492544024,140865.738944248,151265.509213597,162761.921879601,175613.817815247,190184.095721472,207004.247150823,226898.263820395,251246.572422045,282637.001757621,326879.327028844,402512.081635642
"6",0,2605.83538678304,5279.36232483864,8024.19165577009,10844.2310740818,13743.718585879,16727.2608185585,19799.8770507394,22967.050019015,26234.7847930432,29609.6773070995,33098.9945133191,36710.768604894,40453.9083811813,44338.3316388158,48375.1235401173,52576.7273261146,56957.1756401692,61532.3733027722,66320.4459119936,71342.1735591324,76621.535883971,82186.4046332142,88069.4343776908,94309.2235781474,100951.850866232,108052.942164026,115680.505197948,123918.900885247,132874.546861905,142684.347118265,153528.578192347,165651.39713728,179395.115723159,195261.074444379,214026.520677397,236993.570696412,266603.248003512,308335.744255544,379677.917814677
"7",0,2923.95364410564,5923.86256881822,9003.77842433702,12168.0859533224,15421.5405342061,18769.311167698,22217.0298818547,25770.8487412781,29437.505909629,33224.4025474562,37139.6927504806,41192.3892754842,45392.4885007785,49751.1189795175,54280.71914159,58995.2512887343,63910.461157961,69044.1952172666,74416.7918229404,80051.5678828681,85975.4304516863,92219.6538361905,98820.8790505661,105822.416624146,113275.970430324,121243.957158352,129802.686862386,139046.819171602,149095.763100135,160103.135765736,172271.221719058,185873.984507014,201295.52504122,219098.38705447,240154.703648604,265925.552389882,299149.954937339,345977.12027275,426028.688155618
"8",0,2876.4827541351,5827.68764184156,8857.60053408131,11970.5349864639,15171.1691730351,18464.5881748897,21856.3325831407,25352.4545825639,28959.582941575,32684.9986616091,36536.7234552416,40523.6237555991,44655.533648073,48943.4010118442,53399.4623367542,58037.453244173,62872.8638363645,67923.2508408498,73208.6224172082,78751.9169193182,84579.6045611598,90722.4519057821,97216.5050942079,104104.371501882,111436.915580927,119275.540674917,127695.317931162,136789.370163491,146675.167760168,157503.833838636,169474.3688251,182856.2884212,198027.457594235,215541.287082809,236255.750757955,261608.205340519,294293.204002128,340360.122259837,419112.039179155
"9",0,3005.35039677513,6088.77051027419,9254.42478016214,12506.8200111623,15850.843961494,19291.8095260334,22835.5055167163,26488.2552587533,30256.9844921855,34149.3004103886,38173.5841020504,42339.0992202472,46656.1204215509,51136.0860547548,55791.780809615,60637.5556691419,65689.5946987251,70966.2411746959,76488.3996306359,82280.0360683683,88368.8065786425,94786.8560795306,101571.845594402,108768.291327122,116429.336478757,124619.135288616,133416.122123123,142917.59173751,153246.277243064,164560.072136737,177066.892147899,191048.32739549,206899.171356984,225197.627805879,246840.108205105,273328.363463858,307477.663874247,355608.399532226,437888.435600595
"10",0,2785.33864539165,5643.03178204638,8576.93898479034,11591.2371300958,14690.4561595869,17879.5200286977,21163.7937696099,24549.1377978328,28041.9708429113,31649.3432007827,35379.0224083828,39239.5939574197,43240.5803308784,47392.5825139114,51707.4492714696,56198.4809986155,60880.6769788993,65771.0376381296,70888.9371582023,76256.5870693024,81899.6188513488,87847.8241993982,94136.1070980001,100805.724867135,107905.930270085,115496.181026722,123649.169583214,132455.068067918,142027.624707432,152513.174138605,164104.411268701,177062.311936438,191752.768096024,208711.65513722,228769.761207907,253318.89900574,284968.242206523,329575.486075042,405832.073144345
